SERIAL NUMBER,ID,GRADER,Price in USD,TITLE,YEAR,LANGUAGE,SET,GRADE,video,image,external_url
73713218,39,PSA,42.55,2004 POKEMON EX HIDDEN LEGENDS JIRACHI-HOLO (PSA NM-MT 8),2004,English,POKEMON EX HIDDEN LEGENDS,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/73713218.mp4,https://cdn.dripshop.live/dripnfts/slabs/73713218_front_v1.jpg,https://www.dripshop.live/products/VqsRcTrhqMcr2uyKDYSNt
73775247,40,PSA,174.8,2000 POKEMON GAME MOVIE ANCIENT MEW (PSA MINT 9),2000,English,POKEMON GAME MOVIE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/73775247.mp4,https://cdn.dripshop.live/dripnfts/slabs/73775247_front_v1.jpg,https://www.dripshop.live/products/HMdZpU9OB6tqYbj2Q3Pxe
73933027,41,PSA,295.55,2021 POKEMON CELEBRATIONS ULTRA-PREMIUM COLLECTION CHARIZARD (PSA MINT 9),2021,English,POKEMON CELEBRATIONS ULTRA-PREMIUM COLLECTION,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/73933027.mp4,https://cdn.dripshop.live/dripnfts/slabs/73933027_front_v1.jpg,https://www.dripshop.live/products/0GtVlrQjU7Hr5dCEmE7ve
78165901,42,PSA,57.5,2019 POKEMON JAPANESE SUN & MOON DREAM LEAGUE FA/STEELIX (PSA GEM MT 10),2019,Japanese,POKEMON JAPANESE SUN & MOON DREAM LEAGUE,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/78165901.mp4,https://cdn.dripshop.live/dripnfts/slabs/78165901_front_v1.jpg,https://www.dripshop.live/products/p00MiN0K6VhVjMoCHjNSr
80179978,43,PSA,92,2021 POKEMON KOREAN SWORD & SHIELD EEVEE HEROES FA/LEAFEON V (PSA NM-MT 8),2021,English,POKEMON KOREAN SWORD & SHIELD EEVEE HEROES,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/80179978.mp4,https://cdn.dripshop.live/dripnfts/slabs/80179978_front_v1.jpg,https://www.dripshop.live/products/urrqAUwmMXzricEDxvVbx
82409066,44,PSA,74.75,2009 POKEMON JAPANESE HEARTGOLD COLLECTION WOBBUFFET-HOLO (PSA GEM MT 10),2009,Japanese,POKEMON JAPANESE HEARTGOLD COLLECTION,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/82409066.mp4,https://cdn.dripshop.live/dripnfts/slabs/82409066_front_v1.jpg,https://www.dripshop.live/products/FYljZvhn0gHFlc-ZYZ2qV
82409095,45,PSA,78.2,2019 POKEMON JAPANESE SUN & MOON TAG TEAM GX ALL STARS VICTINI-HOLO (PSA GEM MT 10),2019,Japanese,POKEMON JAPANESE SUN & MOON TAG TEAM GX ALL STARS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/82409095.mp4,https://cdn.dripshop.live/dripnfts/slabs/82409095_front_v1.jpg,https://www.dripshop.live/products/DvPfNTZTEjWSmxnAq5eeS
82523109,46,PSA,126.5,2021 POKEMON CELEBRATIONS CLASSIC COLLECTION FA/RESHIRAM (PSA GEM MT 10),2021,English,POKEMON CELEBRATIONS CLASSIC COLLECTION,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/82523109.mp4,https://cdn.dripshop.live/dripnfts/slabs/82523109_front_v1.jpg,https://www.dripshop.live/products/ZqXmzB4XhGOHFo_AJl4Ze
82523124,47,PSA,14.95,2023 POKEMON OBF EN-OBSIDIAN FLAMES REVAVROOM ex (PSA MINT 9),2023,English,POKEMON OBF EN-OBSIDIAN FLAMES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/82523124.mp4,https://cdn.dripshop.live/dripnfts/slabs/82523124_front_v1.jpg,https://www.dripshop.live/products/-BO5CZvnTOOPUjnKeUCBv
82523129,48,PSA,126.5,2021 POKEMON CELEBRATIONS CLASSIC COLLECTION FA/ZEKROM (PSA GEM MT 10),2021,English,POKEMON CELEBRATIONS CLASSIC COLLECTION,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/82523129.mp4,https://cdn.dripshop.live/dripnfts/slabs/82523129_front_v1.jpg,https://www.dripshop.live/products/pfeSXAXi3zp325VmFmCkC
83261603,49,PSA,541.65,1996 POKEMON JAPANESE BASIC GYARADOS-HOLO (PSA GEM MT 10),1996,Japanese,POKEMON JAPANESE BASIC,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/83261603.mp4,https://cdn.dripshop.live/dripnfts/slabs/83261603_front_v1.jpg,https://www.dripshop.live/products/aJ0lCKMYt0OskB8RriJqW
83481182,50,PSA,1086.75,2022 POKEMON SWSH BLACK STAR PROMO SP.DELIVERY CHARIZARD (PSA GEM MT 10),2022,English,POKEMON SWSH BLACK STAR PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/83481182.mp4,https://cdn.dripshop.live/dripnfts/slabs/83481182_front_v1.jpg,https://www.dripshop.live/products/hUMyZb8f1VpgjT42nky3T
83564263,51,PSA,106.95,2019 POKEMON SM BLACK STAR PROMO FA/CELEBI & VENUSR.GX (PSA MINT 9),2019,English,POKEMON SM BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/83564263.mp4,https://cdn.dripshop.live/dripnfts/slabs/83564263_front_v1.jpg,https://www.dripshop.live/products/F6AI5lL3pFyqqjipNzaXQ
83770034,52,PSA,92,2023 POKEMON OBF EN-OBSIDIAN FLAMES CHARIZARD ex (PSA MINT 9),2023,English,POKEMON OBF EN-OBSIDIAN FLAMES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/83770034.mp4,https://cdn.dripshop.live/dripnfts/slabs/83770034_front_v1.jpg,https://www.dripshop.live/products/HDl63DphzQZQ2hRnf7ZJf
83770035,53,PSA,54.05,2023 POKEMON MEW EN-151 ZAPDOS ex (PSA NM-MT 8),2023,English,POKEMON MEW EN-151,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/83770035.mp4,https://cdn.dripshop.live/dripnfts/slabs/83770035_front_v1.jpg,https://www.dripshop.live/products/JsyRERNVPk2_MLSKnEc91
83770036,54,PSA,42.55,2023 POKEMON MEW EN-151 ALAKAZAM ex (PSA NM-MT 8),2023,English,POKEMON MEW EN-151,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/83770036.mp4,https://cdn.dripshop.live/dripnfts/slabs/83770036_front_v1.jpg,https://www.dripshop.live/products/wuxV16FIr0J8_4Fzj5QbU
83770037,55,PSA,69,2023 POKEMON MEW EN-151 BLASTOISE ex (PSA NM-MT 8),2023,English,POKEMON MEW EN-151,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/83770037.mp4,https://cdn.dripshop.live/dripnfts/slabs/83770037_front_v1.jpg,https://www.dripshop.live/products/GH5AXty_g3g_Dj8vxYg5J
83770038,56,PSA,50.6,2023 POKEMON MEW EN-151 VENUSAUR ex (PSA NM-MT 8),2023,English,POKEMON MEW EN-151,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/83770038.mp4,https://cdn.dripshop.live/dripnfts/slabs/83770038_front_v1.jpg,https://www.dripshop.live/products/V7KXQQgne5_EaBRrVBOq5
84040200,57,PSA,109.25,2023 POKEMON MEW EN-151 NIDOKING (PSA GEM MT 10),2023,English,POKEMON MEW EN-151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/84040200.mp4,https://cdn.dripshop.live/dripnfts/slabs/84040200_front_v1.jpg,https://www.dripshop.live/products/qjPzg070UUWablpHCpxL6
85125573,58,PSA,29.9,2023 POKEMON JAPANESE SV2a-POKEMON 151 ONIX (PSA MINT 9),2023,Japanese,POKEMON JAPANESE SV2a-POKEMON 151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/85125573.mp4,https://cdn.dripshop.live/dripnfts/slabs/85125573_front_v1.jpg,https://www.dripshop.live/products/PiZolpjXuOqkyQvtq6iwv
85127204,59,PSA,163.3,2000 POKEMON JAPANESE NEO 2 PROMO ENTEI (PSA GEM MT 10),2000,Japanese,POKEMON JAPANESE NEO 2 PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85127204.mp4,https://cdn.dripshop.live/dripnfts/slabs/85127204_front_v1.jpg,https://www.dripshop.live/products/E641rAX9AMR-_Bh-mJztU
86936497,60,PSA,110.4,2002 POKEMON EXPEDITION VENUSAUR-HOLO (PSA EX-MT 6),2002,English,POKEMON EXPEDITION,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/86936497.mp4,https://cdn.dripshop.live/dripnfts/slabs/86936497_front_v1.jpg,https://www.dripshop.live/products/BaVl2TCvh9FhijzTQDxVL
87431292,61,PSA,463.45,1997 POKEMON JAPANESE JUNGLE JOLTEON-HOLO (PSA GEM MT 10),1997,Japanese,POKEMON JAPANESE JUNGLE,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/87431292.mp4,https://cdn.dripshop.live/dripnfts/slabs/87431292_front_v1.jpg,https://www.dripshop.live/products/KmjgO9q2nMpCglXrj9dy2
87602871,62,PSA,93.15,2016 POKEMON XY FATES COLLIDE FA/M ALAKAZAM EX (PSA NM-MT 8),2016,English,POKEMON XY FATES COLLIDE,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/87602871.mp4,https://cdn.dripshop.live/dripnfts/slabs/87602871_front_v1.jpg,https://www.dripshop.live/products/w-FKWxHxKjA5tlviKzBfj
88101593,63,PSA,87.4,2023 POKEMON JAPANESE SV2a-POKEMON 151 VENUSAUR ex (PSA MINT 9),2023,Japanese,POKEMON JAPANESE SV2a-POKEMON 151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/88101593.mp4,https://cdn.dripshop.live/dripnfts/slabs/88101593_front_v1.jpg,https://www.dripshop.live/products/3EMmEjgu3KZGG9k5_J_of
89728689,64,PSA,139.15,2000 TOPPS CHROME POKEMON T.V. PINSIR (PSA GEM MT 10),2000,English,TOPPS CHROME POKEMON T.V.,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/89728689.mp4,https://cdn.dripshop.live/dripnfts/slabs/89728689_front_v1.jpg,https://www.dripshop.live/products/1LPZkADI1tlIf0fEq8AU7
90876253,65,PSA,272.55,2002 POKEMON EXPEDITION VENUSAUR-HOLO (PSA MINT 9),2002,English,POKEMON EXPEDITION,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/90876253.mp4,https://cdn.dripshop.live/dripnfts/slabs/90876253_front_v1.jpg,https://www.dripshop.live/products/to5ujS8rMkhn0Or2rzxKm
92445102,66,PSA,186.3,2023 POKEMON JAPANESE SV2a-POKEMON 151 MEW ex (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV2a-POKEMON 151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/92445102.mp4,https://cdn.dripshop.live/dripnfts/slabs/92445102_front_v1.jpg,https://www.dripshop.live/products/C9Xd0XISDRmEFzhLiXFyz
92889953,67,PSA,126.5,2021 POKEMON CELEBRATIONS ULTRA-PREMIUM COLLECTION PIKACHU (PSA MINT 9),2021,English,POKEMON CELEBRATIONS ULTRA-PREMIUM COLLECTION,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/92889953.mp4,https://cdn.dripshop.live/dripnfts/slabs/92889953_front_v1.jpg,https://www.dripshop.live/products/jvWYqnmxKra4SAdMTLYn2
92946797,68,PSA,75.9,2000 POKEMON ROCKET DARK ALAKAZAM (PSA MINT 9),2000,English,POKEMON ROCKET,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/92946797.mp4,https://cdn.dripshop.live/dripnfts/slabs/92946797_front_v1.jpg,https://www.dripshop.live/products/mSmzSapuXg9cvDp2oGu-p
94300622,69,PSA,3229.2,1999 POKEMON GERMAN BISAFLOR-HOLO (PSA GEM MT 10),1999,English,POKEMON GERMAN,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/94300622.mp4,https://cdn.dripshop.live/dripnfts/slabs/94300622_front_v1.jpg,https://www.dripshop.live/products/asfYGHrzpaaWz5GBWcqK_
96160152,70,PSA,127.65,2000 POKEMON GYM CHALLENGE MISTY'S GOLDUCK (PSA MINT 9),2000,English,POKEMON GYM CHALLENGE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/96160152.mp4,https://cdn.dripshop.live/dripnfts/slabs/96160152_front_v1.jpg,https://www.dripshop.live/products/UfcF6xZBhRPaN276fzHd0
